drug_pair_conc,destination.well,drug_no,drug,conc_no,conc,source_row,source_col,volume,type,drug1,drug2,conc1,conc2,Source_Plate,Destination_Plate,source.well
Trametinib_Taselisib_5_2,E10,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Taselisib_5_2,E10,drug2,Taselisib,conc2,2,D,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D2
Trametinib_Taselisib_5_3,E22,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Taselisib_5_3,E22,drug2,Taselisib,conc2,3,D,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D3
Trametinib_Taselisib_5_4,D12,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Taselisib_5_4,D12,drug2,Taselisib,conc2,4,D,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D4
Trametinib_Taselisib_5_5,P12,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Taselisib_5_5,P12,drug2,Taselisib,conc2,5,D,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D5
Afatinib_DMSO_1_4,P16,drug1,Afatinib,conc1,1,E,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E1
Afatinib_DMSO_1_4,P16,drug2,DMSO,conc2,4,D,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D6
Afatinib_DMSO_2_5,J12,drug1,Afatinib,conc1,2,E,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E2
Afatinib_DMSO_2_5,J12,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Afatinib_DMSO_3_4,N19,drug1,Afatinib,conc1,3,E,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E3
Afatinib_DMSO_3_4,N19,drug2,DMSO,conc2,4,D,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D6
Afatinib_DMSO_4_3,N13,drug1,Afatinib,conc1,4,E,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E4
Afatinib_DMSO_4_3,N13,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
Afatinib_DMSO_5_2,J17,drug1,Afatinib,conc1,5,E,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E5
Afatinib_DMSO_5_2,J17,drug2,DMSO,conc2,2,B,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B6
Trametinib_Afatinib_1_1,C05,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Afatinib_1_1,C05,drug2,Afatinib,conc2,1,E,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E1
Trametinib_Afatinib_1_2,J21,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Afatinib_1_2,J21,drug2,Afatinib,conc2,2,E,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E2
Trametinib_Afatinib_1_3,D23,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Afatinib_1_3,D23,drug2,Afatinib,conc2,3,E,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E3
Trametinib_Afatinib_1_4,H16,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Afatinib_1_4,H16,drug2,Afatinib,conc2,4,E,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E4
Trametinib_Afatinib_1_5,M24,drug1,Trametinib,conc1,1,A,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A1
Trametinib_Afatinib_1_5,M24,drug2,Afatinib,conc2,5,E,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E5
Trametinib_Afatinib_2_1,K01,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Afatinib_2_1,K01,drug2,Afatinib,conc2,1,E,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E1
Trametinib_Afatinib_2_2,O19,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Afatinib_2_2,O19,drug2,Afatinib,conc2,2,E,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E2
Trametinib_Afatinib_2_3,K06,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Afatinib_2_3,K06,drug2,Afatinib,conc2,3,E,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E3
Trametinib_Afatinib_2_4,B01,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Afatinib_2_4,B01,drug2,Afatinib,conc2,4,E,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E4
Trametinib_Afatinib_2_5,G20,drug1,Trametinib,conc1,2,A,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A2
Trametinib_Afatinib_2_5,G20,drug2,Afatinib,conc2,5,E,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E5
Trametinib_Afatinib_3_1,N23,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Afatinib_3_1,N23,drug2,Afatinib,conc2,1,E,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E1
Trametinib_Afatinib_3_2,K15,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Afatinib_3_2,K15,drug2,Afatinib,conc2,2,E,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E2
Trametinib_Afatinib_3_3,P09,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Afatinib_3_3,P09,drug2,Afatinib,conc2,3,E,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E3
Trametinib_Afatinib_3_4,C08,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Afatinib_3_4,C08,drug2,Afatinib,conc2,4,E,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E4
Trametinib_Afatinib_3_5,B18,drug1,Trametinib,conc1,3,A,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A3
Trametinib_Afatinib_3_5,B18,drug2,Afatinib,conc2,5,E,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E5
Trametinib_Afatinib_4_1,K02,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Afatinib_4_1,K02,drug2,Afatinib,conc2,1,E,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E1
Trametinib_Afatinib_4_2,O09,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Afatinib_4_2,O09,drug2,Afatinib,conc2,2,E,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E2
Trametinib_Afatinib_4_3,B04,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Afatinib_4_3,B04,drug2,Afatinib,conc2,3,E,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E3
Trametinib_Afatinib_4_4,J06,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Afatinib_4_4,J06,drug2,Afatinib,conc2,4,E,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E4
Trametinib_Afatinib_4_5,N17,drug1,Trametinib,conc1,4,A,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A4
Trametinib_Afatinib_4_5,N17,drug2,Afatinib,conc2,5,E,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E5
Trametinib_Afatinib_5_1,M10,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Afatinib_5_1,M10,drug2,Afatinib,conc2,1,E,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E1
Trametinib_Afatinib_5_2,J13,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Afatinib_5_2,J13,drug2,Afatinib,conc2,2,E,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E2
Trametinib_Afatinib_5_3,I11,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Afatinib_5_3,I11,drug2,Afatinib,conc2,3,E,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E3
Trametinib_Afatinib_5_4,A12,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Afatinib_5_4,A12,drug2,Afatinib,conc2,4,E,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E4
Trametinib_Afatinib_5_5,N07,drug1,Trametinib,conc1,5,A,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A5
Trametinib_Afatinib_5_5,N07,drug2,Afatinib,conc2,5,E,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E5
TAS_DMSO_1_2,L17,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_DMSO_1_2,L17,drug2,DMSO,conc2,2,B,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,B6
TAS_DMSO_2_5,L16,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_DMSO_2_5,L16,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
TAS_DMSO_3_3,L04,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_DMSO_3_3,L04,drug2,DMSO,conc2,3,C,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,C6
TAS_DMSO_4_1,P18,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_DMSO_4_1,P18,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
TAS_DMSO_5_5,K22,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_DMSO_5_5,K22,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Birinapant_DMSO_1_4,D13,drug1,Birinapant,conc1,1,G,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G1
Birinapant_DMSO_1_4,D13,drug2,DMSO,conc2,4,D,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D6
Birinapant_DMSO_2_4,I19,drug1,Birinapant,conc1,2,G,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G2
Birinapant_DMSO_2_4,I19,drug2,DMSO,conc2,4,D,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D6
Birinapant_DMSO_3_5,E04,drug1,Birinapant,conc1,3,G,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G3
Birinapant_DMSO_3_5,E04,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
Birinapant_DMSO_4_1,B13,drug1,Birinapant,conc1,4,G,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G4
Birinapant_DMSO_4_1,B13,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
Birinapant_DMSO_5_4,F24,drug1,Birinapant,conc1,5,G,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G5
Birinapant_DMSO_5_4,F24,drug2,DMSO,conc2,4,D,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D6
TAS_Birinapant_1_1,E02,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_Birinapant_1_1,E02,drug2,Birinapant,conc2,1,G,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G1
TAS_Birinapant_1_2,K13,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_Birinapant_1_2,K13,drug2,Birinapant,conc2,2,G,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G2
TAS_Birinapant_1_3,O02,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_Birinapant_1_3,O02,drug2,Birinapant,conc2,3,G,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G3
TAS_Birinapant_1_4,I05,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_Birinapant_1_4,I05,drug2,Birinapant,conc2,4,G,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G4
TAS_Birinapant_1_5,O18,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_Birinapant_1_5,O18,drug2,Birinapant,conc2,5,G,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G5
TAS_Birinapant_2_1,M09,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_Birinapant_2_1,M09,drug2,Birinapant,conc2,1,G,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G1
TAS_Birinapant_2_2,D03,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_Birinapant_2_2,D03,drug2,Birinapant,conc2,2,G,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G2
TAS_Birinapant_2_3,O13,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_Birinapant_2_3,O13,drug2,Birinapant,conc2,3,G,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G3
TAS_Birinapant_2_4,A06,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_Birinapant_2_4,A06,drug2,Birinapant,conc2,4,G,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G4
TAS_Birinapant_2_5,I09,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_Birinapant_2_5,I09,drug2,Birinapant,conc2,5,G,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G5
TAS_Birinapant_3_1,I10,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_Birinapant_3_1,I10,drug2,Birinapant,conc2,1,G,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G1
TAS_Birinapant_3_2,A07,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_Birinapant_3_2,A07,drug2,Birinapant,conc2,2,G,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G2
TAS_Birinapant_3_3,B22,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_Birinapant_3_3,B22,drug2,Birinapant,conc2,3,G,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G3
TAS_Birinapant_3_4,O07,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_Birinapant_3_4,O07,drug2,Birinapant,conc2,4,G,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G4
TAS_Birinapant_3_5,N03,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_Birinapant_3_5,N03,drug2,Birinapant,conc2,5,G,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G5
TAS_Birinapant_4_1,F17,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_Birinapant_4_1,F17,drug2,Birinapant,conc2,1,G,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G1
TAS_Birinapant_4_2,G04,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_Birinapant_4_2,G04,drug2,Birinapant,conc2,2,G,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G2
TAS_Birinapant_4_3,H18,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_Birinapant_4_3,H18,drug2,Birinapant,conc2,3,G,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G3
TAS_Birinapant_4_4,O20,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_Birinapant_4_4,O20,drug2,Birinapant,conc2,4,G,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G4
TAS_Birinapant_4_5,B05,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_Birinapant_4_5,B05,drug2,Birinapant,conc2,5,G,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G5
TAS_Birinapant_5_1,O08,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_Birinapant_5_1,O08,drug2,Birinapant,conc2,1,G,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G1
TAS_Birinapant_5_2,O12,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_Birinapant_5_2,O12,drug2,Birinapant,conc2,2,G,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G2
TAS_Birinapant_5_3,P11,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_Birinapant_5_3,P11,drug2,Birinapant,conc2,3,G,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G3
TAS_Birinapant_5_4,B16,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_Birinapant_5_4,B16,drug2,Birinapant,conc2,4,G,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G4
TAS_Birinapant_5_5,C11,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_Birinapant_5_5,C11,drug2,Birinapant,conc2,5,G,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,G5
MK8776_DMSO_1_1,K11,drug1,MK8776,conc1,1,H,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H1
MK8776_DMSO_1_1,K11,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
MK8776_DMSO_2_5,F23,drug1,MK8776,conc1,2,H,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H2
MK8776_DMSO_2_5,F23,drug2,DMSO,conc2,5,E,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,E6
MK8776_DMSO_3_4,G23,drug1,MK8776,conc1,3,H,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H3
MK8776_DMSO_3_4,G23,drug2,DMSO,conc2,4,D,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,D6
MK8776_DMSO_4_1,O16,drug1,MK8776,conc1,4,H,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H4
MK8776_DMSO_4_1,O16,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
MK8776_DMSO_5_1,H12,drug1,MK8776,conc1,5,H,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H5
MK8776_DMSO_5_1,H12,drug2,DMSO,conc2,1,A,6,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,A6
TAS_MK8776_1_1,N16,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_MK8776_1_1,N16,drug2,MK8776,conc2,1,H,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H1
TAS_MK8776_1_2,O11,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_MK8776_1_2,O11,drug2,MK8776,conc2,2,H,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H2
TAS_MK8776_1_3,M12,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_MK8776_1_3,M12,drug2,MK8776,conc2,3,H,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H3
TAS_MK8776_1_4,C20,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_MK8776_1_4,C20,drug2,MK8776,conc2,4,H,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H4
TAS_MK8776_1_5,F22,drug1,TAS,conc1,1,F,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F1
TAS_MK8776_1_5,F22,drug2,MK8776,conc2,5,H,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H5
TAS_MK8776_2_1,E15,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_MK8776_2_1,E15,drug2,MK8776,conc2,1,H,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H1
TAS_MK8776_2_2,A23,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_MK8776_2_2,A23,drug2,MK8776,conc2,2,H,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H2
TAS_MK8776_2_3,G19,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_MK8776_2_3,G19,drug2,MK8776,conc2,3,H,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H3
TAS_MK8776_2_4,D22,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_MK8776_2_4,D22,drug2,MK8776,conc2,4,H,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H4
TAS_MK8776_2_5,E05,drug1,TAS,conc1,2,F,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F2
TAS_MK8776_2_5,E05,drug2,MK8776,conc2,5,H,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H5
TAS_MK8776_3_1,F08,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_MK8776_3_1,F08,drug2,MK8776,conc2,1,H,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H1
TAS_MK8776_3_2,O04,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_MK8776_3_2,O04,drug2,MK8776,conc2,2,H,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H2
TAS_MK8776_3_3,A21,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_MK8776_3_3,A21,drug2,MK8776,conc2,3,H,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H3
TAS_MK8776_3_4,M07,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_MK8776_3_4,M07,drug2,MK8776,conc2,4,H,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H4
TAS_MK8776_3_5,H04,drug1,TAS,conc1,3,F,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F3
TAS_MK8776_3_5,H04,drug2,MK8776,conc2,5,H,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H5
TAS_MK8776_4_1,P23,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_MK8776_4_1,P23,drug2,MK8776,conc2,1,H,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H1
TAS_MK8776_4_2,N09,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_MK8776_4_2,N09,drug2,MK8776,conc2,2,H,2,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H2
TAS_MK8776_4_3,E09,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_MK8776_4_3,E09,drug2,MK8776,conc2,3,H,3,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H3
TAS_MK8776_4_4,D06,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_MK8776_4_4,D06,drug2,MK8776,conc2,4,H,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H4
TAS_MK8776_4_5,A22,drug1,TAS,conc1,4,F,4,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F4
TAS_MK8776_4_5,A22,drug2,MK8776,conc2,5,H,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H5
TAS_MK8776_5_1,K10,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
TAS_MK8776_5_1,K10,drug2,MK8776,conc2,1,H,1,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,H1
TAS_MK8776_5_2,G17,drug1,TAS,conc1,5,F,5,30,drug,NA,NA,NA,NA,Master_Library_Plate,384_Destination,F5
